410,0.00019159315,3.4351087e-05,0.9790364,0.006805951,0.00013045559,0.000106400345,0.0002813534,0.0001254657,0.007918771,0.00050620164,0.00013680341,0.0045030126,0.0001939716,2.9280669e-05
411,0.00048463338,0.0028851165,0.000122825,0.9702425,0.0026365689,0.00021062889,0.0054750466,0.000105993,0.0001562733,0.00040351003,0.00016794913,0.016255617,0.00015659851,0.00069672224
412,2.1332911e-05,0.00015507915,1.618076e-05,0.9942213,0.0007788178,2.7184642e-05,0.00026506142,3.8744394e-05,7.3947755e-05,0.0003403177,4.7682788e-05,0.003940993,2.0232297e-05,5.314511e-05
413,0.012116373,0.007566449,0.016364569,0.058916904,0.0006678482,0.0019216711,0.0059702466,0.0035999788,0.009383935,0.0029419574,0.0014276671,0.8774649,0.00037466784,0.0012828801
414,0.0003643348,0.00057177054,0.00010843382,0.038963817,0.0003328686,0.00014419707,0.0045638136,4.5442346e-05,0.00012697018,0.02812157,0.0001474673,0.92602015,5.2208634e-05,0.00043696247
415,0.0044201394,0.00051844574,0.0001564349,0.15505959,0.001061635,0.0002570083,0.002267927,0.00066534645,0.0009846186,0.007071842,0.00026573165,0.8263462,0.00019826945,0.0007268334
416,4.9367853e-05,2.3836381e-05,3.982709e-05,0.010956473,1.5039713e-05,1.8667844e-05,5.3888052e-05,0.5222178,0.46625486,0.00015981554,1.1885439e-05,0.00015114014,2.9634826e-05,1.7753879e-05
417,2.6158034e-05,1.4152791e-05,9.55966e-06,0.0007634411,0.00019490781,1.740209e-05,0.0011563103,9.252781e-06,1.4991813e-05,0.00020930468,1.0551579e-05,0.99754363,2.0216523e-05,1.0087042e-05
418,0.00029082864,5.6854256e-05,5.4935867e-05,0.0003311212,3.862126e-05,1.8607505e-05,5.4874552e-05,0.0003247641,0.0010039092,2.5377643e-05,0.9975799,0.0001934947,1.2349054e-05,1.4362483e-05
419,3.3092938e-06,1.9014282e-06,0.999951,1.7435694e-06,4.729631e-07,1.6424586e-06,2.0465461e-06,1.2198648e-05,8.741007e-06,5.045767e-06,6.5894403e-07,1.7211407e-06,8.283297e-06,1.2285022e-06
420,0.00015019783,0.0006805981,0.0001352044,0.8969852,0.001373506,0.00036968663,0.02726107,0.0001102347,0.002129718,0.004289125,0.00027138574,0.065441735,0.00013394731,0.00066843675
421,7.4054784e-05,6.0664515e-06,0.0012240355,9.149514e-06,1.0295633e-05,2.139423e-05,7.481901e-06,5.3842567e-05,0.0012519781,1.51107415e-05,9.239302e-06,6.922165e-05,0.99724257,5.510277e-06
422,6.2877925e-06,8.3537425e-06,1.2020616e-05,1.374494e-05,2.6843961e-06,5.967942e-06,9.365854e-06,0.0070773438,0.99279684,8.124912e-06,3.297395e-06,1.3747299e-05,3.9948914e-05,2.2928623e-06
423,0.0028018106,0.03593538,0.0007096799,0.5854944,0.0045210137,0.0008958986,0.029912213,0.0005582222,0.0024546722,0.0012705424,0.0010080152,0.1272835,0.0004510953,0.20670353
424,0.0039300113,0.0011261175,0.0010517391,0.49407828,0.0051638633,0.0021657322,0.049061872,0.0009469982,0.0028998684,0.001757149,0.004410726,0.41006112,0.0011753616,0.022171186
425,6.877109e-05,1.220019e-05,2.8485572e-05,0.0015160602,0.000491615,3.9928254e-05,0.039076798,1.847538e-05,1.4558875e-05,0.00032963065,4.3743134e-05,0.95831525,2.2782873e-05,2.1627138e-05
426,0.00059631164,0.03419995,0.00015341169,0.08160196,0.0030881164,0.00018748181,0.0011087805,0.00014271558,0.0009889735,0.00029292805,0.0006204694,0.005082146,0.00011097003,0.87182575
427,0.001263524,0.00010319001,4.847612e-05,0.0021865836,0.00017473644,5.09307e-05,0.073379144,2.3343493e-05,8.765694e-05,0.00023745123,4.8838527e-05,0.92196864,4.7347075e-05,0.000380105
428,0.002837782,0.95928955,0.00035095724,0.013240575,0.00039124844,9.370031e-05,0.0016264966,0.0007202971,0.0029239857,0.00023800676,0.00010699034,0.0060200267,8.2807186e-05,0.012077602
429,0.00035377181,0.00010223443,2.6154983e-05,0.9922463,0.0002187878,7.6454184e-05,0.0038876252,7.781644e-05,0.0006564144,0.000509015,0.00012628724,0.0015555818,4.715365e-05,0.00011634791
430,1.9987196e-05,6.214464e-05,1.1704169e-05,0.0001362549,6.836954e-05,2.1873317e-05,0.0017900463,2.6375954e-05,0.00020865386,0.0019501342,5.0440714e-05,0.9956195,1.3745071e-05,2.0820771e-05
431,0.001868433,0.00040769597,0.020634584,0.002006308,0.000608688,0.001224363,0.0013858721,0.045211878,0.90807325,0.0015197113,0.000579323,0.0026362664,0.013313658,0.0005299682
432,7.7911456e-05,0.96466076,1.8706891e-06,9.947726e-05,7.4985933e-06,3.6925792e-06,5.927864e-05,2.7554286e-06,8.542048e-06,0.00013094896,4.983069e-06,0.0349366,2.3203966e-06,3.3104584e-06
433,0.013891376,0.0070035174,0.0018201994,0.7095635,0.0046390784,0.0012980817,0.025532095,0.00042343125,0.0006993696,0.001665305,0.0006742263,0.02368476,0.00075365667,0.20835143
434,2.485786e-05,7.4024438e-06,0.00013191496,1.589188e-05,7.705925e-06,1.51104205e-05,1.0816979e-05,0.00018163183,0.99939394,1.3326127e-05,1.013228e-05,6.289491e-05,0.00011805558,6.3602897e-06
435,0.028977972,0.025621556,0.003169516,0.18245567,0.012409546,0.006321182,0.17532177,0.0038440218,0.010107688,0.015859459,0.030565256,0.3552711,0.0030053428,0.14706987
436,0.0023315782,0.00018360632,9.5810174e-05,0.009775658,0.002842663,0.00012336929,0.0008901152,0.00011181376,0.00071309827,0.0008751118,4.815066e-05,0.9810509,8.7177024e-05,0.00087092933
437,8.777098e-05,2.9899134e-05,3.736604e-05,0.0024326146,0.008381159,7.846504e-05,0.015802313,4.1078038e-05,9.57056e-05,0.00073541625,6.745731e-05,0.97203034,5.989521e-05,0.0001205027
438,0.0012095626,0.0016340469,0.0014088957,0.018366294,0.006449611,0.0007703634,0.016376453,0.0011343935,0.55990934,0.0018781245,0.0018743876,0.38791728,0.0006360734,0.0004351758
439,7.0389404e-05,8.347369e-06,0.99791294,7.595371e-05,1.04747705e-05,4.766245e-06,5.4186185e-05,4.293112e-05,0.0017306695,3.0216848e-05,2.9559708e-06,4.7846144e-05,4.760213e-06,3.5897067e-06
440,3.3092703e-05,3.7113532e-05,1.118844e-05,0.00038900453,0.00019762338,2.643304e-05,0.00023435411,2.055982e-05,0.00011785077,0.00016669209,2.165792e-05,0.9986368,1.6610376e-05,9.099457e-05
441,0.0065888236,0.0056599765,0.00048989203,0.29274026,0.0045119887,0.0009858487,0.06378698,0.00058956875,0.0008890099,0.01720638,0.0011282747,0.60203964,0.0008712398,0.0025121577
442,0.0045078946,0.007543219,0.0018989918,0.103388846,0.023296542,0.002067509,0.08756108,0.0043950807,0.014537224,0.5645509,0.0068354737,0.17633244,0.0012992106,0.001785655
443,0.00022656131,0.0004273046,0.00020028968,0.004592827,0.0023779466,0.00028868654,0.010109333,0.00015615037,0.00025613554,0.00080874196,0.00048287562,0.9793323,0.00012799958,0.0006127958
444,0.0001727952,8.09285e-05,1.6122565e-05,0.0017059431,0.0013336308,4.7570826e-05,0.00054983137,3.960615e-05,5.7271533e-05,0.0017499279,6.734047e-05,0.99409807,4.0617175e-05,4.0340543e-05
445,7.770802e-05,0.0011255816,5.9723938e-05,0.008146484,0.00074169773,0.00011921714,0.00084597175,5.7046404e-05,0.00014266436,0.0021690782,0.00021249105,0.98598945,5.9628725e-05,0.00025328787
446,0.0010263738,0.04524402,0.000662383,0.053175572,0.0049726837,0.0007713876,0.017323203,0.0005636183,0.0011938357,0.037621833,0.0058657974,0.8296213,0.00048473547,0.0014732198
447,0.0019047089,0.0054696915,0.00018279112,0.047801692,0.0016926427,0.00027751582,0.0073390994,0.00031073362,0.0008399014,0.009884351,0.00066951226,0.92297626,0.00024525347,0.00040586325
448,0.00044217848,0.00059709215,0.00029446563,0.11962132,0.0076964153,0.00034194626,0.0020630201,0.0003405914,0.00048876874,0.008824767,0.00024743107,0.85813636,0.00021487713,0.00069081236
449,9.900227e-05,3.0722018e-05,2.1337624e-05,0.0006465987,0.00029742476,2.5212506e-05,0.0014848515,1.9006367e-05,2.749566e-05,0.0005508136,3.4647004e-05,0.9966911,2.945168e-05,4.2273325e-05
450,0.10189227,0.0001840909,0.00022823861,0.82959664,0.0013311892,0.00028146384,0.008254124,0.0012975439,0.0014114423,0.015436242,0.0003303054,0.039277922,0.00026165912,0.00021685046
451,0.00012331909,2.992156e-05,0.99350846,6.906862e-05,3.1191965e-05,6.5049826e-05,0.00013472789,0.0002582549,0.0007713458,7.787227e-05,6.998195e-05,0.0002672412,0.0045646457,2.9000943e-05
452,0.0020786468,0.023947656,0.02355701,0.24878542,0.003472893,0.0019662364,0.009625927,0.00081631483,0.007923782,0.0035056886,0.0032495728,0.6649149,0.001237158,0.004918745
453,0.00029094602,0.00031693664,0.0001574602,0.93213207,0.001304707,0.00022848771,0.0046757343,0.00019968241,0.0005977031,0.00046887127,0.00037700313,0.058706153,0.00011900771,0.00042518633
454,0.0007350127,0.0001844006,4.243722e-05,0.98516244,0.0018705993,6.773589e-05,0.004200586,6.078277e-05,0.0002283267,0.00026880662,5.806729e-05,0.006959936,4.2564814e-05,0.00011833792
455,0.0005137772,0.0031644637,0.00052974856,0.9373431,0.00184116,0.0005331189,0.0353448,0.00024158665,0.0010622921,0.0008635106,0.0007364391,0.014076555,0.00026955744,0.0034799012
456,7.1655286e-06,2.3091895e-06,0.9999188,4.9592627e-06,6.541917e-07,1.467561e-06,6.0493526e-06,7.808714e-06,3.633331e-05,3.192948e-06,6.64656e-07,2.5824086e-06,6.619375e-06,1.318236e-06
457,0.0013454737,0.5395606,0.00028520552,0.22693345,0.015647205,0.0004923888,0.0069607254,0.00025520177,0.00090852485,0.0007312835,0.0035118787,0.17664705,0.00023840836,0.02648257
458,0.0013134477,0.027271649,0.00053277996,0.09196899,0.024613157,0.00064547645,0.13372259,0.0007609653,0.0076569007,0.0035685303,0.000677903,0.70554024,0.00058246043,0.0011449322
459,0.02883839,0.007962775,0.00013592045,0.05075507,0.00035791728,0.00030252282,0.0025033175,0.00024712158,0.0019028025,0.0016220183,0.00015251547,0.90364414,0.00024276214,0.0013327175
460,0.000461066,0.00794594,0.0005246377,0.16969436,0.002521772,0.0014469693,0.026026113,0.00035835692,0.0006508593,0.00835369,0.0004900639,0.7793494,0.0003745619,0.0018022524
461,0.0014546228,0.00020136964,0.9925378,0.0005312669,0.00016621893,0.0001479348,0.00024664443,0.002276865,0.0008217914,0.0001004044,9.167418e-05,0.00093218684,0.00042780986,6.3442254e-05
462,0.0006815256,0.07479893,0.00014370037,0.024847634,0.0016739295,0.00021201617,0.015391553,0.0002197604,0.0001896089,0.00058256683,0.00015090032,0.8803484,0.00025782775,0.00050167285
463,1.5088099e-05,4.940391e-06,0.9996159,8.802028e-06,5.810255e-06,7.708681e-06,1.1052099e-05,4.3903157e-05,0.00018744907,6.7268115e-06,4.8460092e-06,1.1912619e-05,7.2465155e-05,3.3439678e-06
464,3.8382135e-05,1.4290815e-05,0.9939243,2.044622e-05,1.1500539e-05,2.2847918e-05,2.4400939e-05,9.575272e-05,0.0056239204,8.145193e-06,9.02506e-06,3.152592e-05,0.00016965301,5.792344e-06
465,2.6154285e-05,5.758219e-06,8.340909e-05,1.0168306e-05,2.9548087e-06,1.0112304e-05,6.529947e-06,4.849538e-05,0.99963,1.0757729e-05,7.366708e-06,5.4675096e-05,0.000100479105,3.1979246e-06
466,9.93449e-05,0.00029818242,0.00014056182,0.02240172,0.0014050587,0.00015853363,0.003208748,7.2725685e-05,0.0006349212,0.000669069,0.0006053542,0.9695793,9.853269e-05,0.00062796054
467,0.5266622,0.2876605,0.00018264413,0.013843606,0.0038156009,0.00022364799,0.05641618,0.00011364548,0.0006502088,0.0011896743,0.00017419699,0.10624691,0.00016543064,0.0026556158
468,0.0013387676,0.0014379292,0.0005153743,0.57557064,0.0054918188,0.001126545,0.0069909487,0.00045820005,0.00060600485,0.00711263,0.00064472586,0.38592225,0.00043097208,0.012353216
469,0.15095447,0.00192168,0.00024386226,0.0068225865,0.0014897018,0.00046361386,0.015700817,0.0002425421,0.000571899,0.00365959,0.00014553031,0.81719166,0.00016598588,0.00042603564
470,8.342899e-06,9.763478e-06,0.000118326796,5.2132254e-06,4.6380123e-06,1.0128563e-05,1.0820241e-05,8.045243e-05,0.9995915,9.077592e-06,6.3623725e-06,5.484522e-05,8.4089705e-05,6.413551e-06
471,0.000971079,0.00066649343,0.00014461855,0.025680779,0.0021365492,0.00034789692,0.0021158615,0.00018353871,0.00067590055,0.004863032,0.00015164583,0.9593251,0.00020397575,0.0025336049
472,0.001694968,0.00015562527,9.983697e-05,0.0011284822,0.0006958579,0.00013100001,0.0018505059,0.000100157005,0.0008404891,0.013899783,0.00034552207,0.9788486,0.00012327527,8.589872e-05
473,0.0005263416,0.00017025038,0.9649625,0.00065975543,0.00027154325,0.00043523204,0.0003144683,0.0010480323,0.009839449,0.0004245624,0.0006833149,0.0012760957,0.01924758,0.00014090314
474,8.516897e-05,8.875035e-05,0.00018380558,0.99072886,0.0006947823,0.000101581456,0.0034395712,6.0225902e-05,0.0004852539,9.011556e-05,0.00014775744,0.0037400392,6.383322e-05,9.029346e-05
475,0.001999003,0.00063567364,0.0005404707,0.5111463,0.0016770657,0.00053644227,0.011782716,0.0012247894,0.0018568692,0.0018137762,0.00064001686,0.46516025,0.00042229047,0.0005643622
476,0.0010381415,0.0015990495,0.00062811066,0.31616232,0.008462252,0.00096372736,0.5193684,0.00088580593,0.0021547668,0.008226685,0.0011090192,0.13623053,0.0006472925,0.0025238837
477,0.00013081248,0.0001169638,0.00010307873,0.004564128,0.0004585646,4.121284e-05,0.0041720066,4.6736888e-05,0.00065614254,0.00028479658,4.9210947e-05,0.989288,3.1186373e-05,5.7205536e-05
478,4.6958244e-06,8.735803e-06,0.99978846,7.2050893e-06,2.1747621e-06,3.4162722e-06,3.6845508e-06,1.1020533e-05,9.8683515e-05,4.4535814e-06,1.8648868e-06,1.8517909e-05,4.5153385e-05,1.9448705e-06
479,0.00089820713,0.03229223,0.00078790623,0.006886248,0.00334448,0.0002746061,0.005270645,0.00035022965,0.005767572,0.0018144636,0.7655628,0.17589542,0.00020955733,0.0006457015
480,0.00011640192,0.00026157108,3.962707e-05,0.0017204786,0.000467307,6.712245e-05,0.0011044139,3.8653186e-05,0.0001066391,0.001418851,6.8953035e-05,0.9940996,4.7431055e-05,0.00044294106
481,0.00018612087,6.017502e-05,0.015337272,0.0001426608,4.0158404e-05,0.00012565567,0.00020640423,0.00090225314,0.9808929,0.00017108003,3.981436e-05,8.121076e-05,0.0017621309,5.218781e-05
482,6.853255e-06,1.727682e-06,0.99984956,3.4730604e-06,1.3477971e-06,1.9767228e-06,4.547211e-06,1.8783496e-05,8.7935754e-05,5.140316e-06,5.7419857e-07,4.12076e-06,1.1989871e-05,1.912935e-06
483,1.1006905e-05,5.390666e-06,1.2531224e-05,6.136817e-05,9.730489e-06,1.3788712e-05,9.805853e-06,0.004378733,0.9953062,1.0775715e-05,1.109864e-05,9.397504e-05,7.030201e-05,5.2991813e-06
484,6.637033e-05,0.0022558349,9.7151875e-05,0.0068900525,0.0032993841,0.00033366305,0.003013087,4.7860318e-05,0.00044020513,0.00022853423,0.00030413733,0.982268,5.6505858e-05,0.0006991817
485,0.0011786245,0.21102992,0.00024457992,0.041398212,0.0029460147,0.00058103265,0.019579114,0.00024782677,0.0020357398,0.0018072277,0.0017366568,0.71170336,0.0003651175,0.0051465156
486,0.05698775,0.0012171675,0.0013093336,0.09998214,0.0073701413,0.0017966093,0.080448315,0.004797322,0.006190295,0.0463375,0.0012977208,0.68787783,0.0011289788,0.0032589375
487,0.00012524932,8.4813415e-05,7.728627e-05,0.0026218768,0.0046359715,0.00013512801,0.010090437,7.850948e-05,9.305679e-05,0.003049058,0.00015932071,0.9786565,0.000112632566,8.014389e-05
488,1.6669304e-05,2.0359125e-06,0.9994796,9.034733e-06,1.3257592e-06,3.3811855e-06,2.7978454e-06,1.687793e-05,0.00043651013,6.5681274e-06,1.3289326e-06,5.739103e-06,1.6367218e-05,1.7431928e-06
489,0.0009033638,0.0011535712,0.0036139947,0.01005371,0.00071581936,0.0017986278,0.005858765,0.057637602,0.89315486,0.001186976,0.0015162178,0.015339927,0.005999109,0.0010674031
490,7.698182e-05,4.9774448e-05,0.000116068164,2.5453937e-05,2.161558e-05,6.062728e-06,1.820527e-05,1.2904423e-05,0.00032465655,1.5550926e-05,0.99924386,7.6946155e-05,4.2605475e-06,7.704223e-06
491,2.7404996e-05,1.0088593e-05,1.1606861e-05,8.801966e-05,0.0021255692,9.003161e-06,0.00037209617,7.9649635e-06,7.273679e-05,0.00012993337,7.2445027e-06,0.99712247,5.7557945e-06,1.0034943e-05
492,8.563586e-06,2.6618945e-06,0.9971745,3.0677572e-06,3.7725495e-06,5.7184293e-06,3.4071713e-06,8.871543e-06,0.00021637956,4.322845e-06,3.464548e-06,8.8780525e-06,0.0025543189,2.0531506e-06
493,4.997086e-05,6.565577e-05,8.286933e-05,0.0004796148,0.00053262,7.08704e-05,0.0006303648,5.5017765e-05,0.00017057295,0.00016276045,4.324337e-05,0.9975019,4.8712183e-05,0.00010586965
494,1.5454849e-05,3.5031085e-06,1.748747e-05,8.9964786e-05,4.1485473e-06,7.204768e-06,2.983515e-05,0.0016641718,0.99808997,1.0441738e-05,6.057518e-06,1.2321257e-05,4.4074153e-05,5.317932e-06
495,0.0002614362,0.00020506902,6.644056e-05,0.1396726,0.00021206909,0.00012313703,0.0026281346,8.1215e-05,0.00018483277,0.0020831232,8.8184206e-05,0.854199,8.70129e-05,0.00010780028
496,0.000849975,0.0016264323,0.0014920072,0.10088843,0.0020650867,0.00043117828,0.034305636,0.0010242208,0.0013151332,0.0016840905,0.0006654919,0.85248226,0.00040575277,0.0007643252
497,0.0005965468,0.027190654,0.00053382345,0.14086103,0.007746199,0.0005009019,0.014515359,0.00023146419,0.0028546941,0.006989527,0.0011327597,0.7945588,0.00044708274,0.0018411264
498,0.0008871164,0.00060448016,0.00030717437,0.21753578,0.0016881328,0.00031691318,0.051746935,0.0001219745,0.00020456986,0.003181616,0.0008619989,0.71831053,0.00024028937,0.003992464
499,0.0011688278,0.00050487026,0.00030589823,0.03787029,0.0050919484,0.00067221536,0.045955636,0.00042897704,0.0016522908,0.0034731983,0.0010791483,0.89755785,0.00046984284,0.0037689747
500,0.000106782034,0.00040899127,1.8942737e-05,0.0014138223,0.00080119603,4.2827898e-05,0.002538419,5.0773513e-05,5.6237186e-05,0.00069312385,5.885462e-05,0.9937086,2.9030836e-05,7.239366e-05
501,0.00014496468,0.00026164862,9.9721554e-05,0.011894106,0.0011036608,0.0001696387,0.9000162,6.2582716e-05,0.00015971868,0.0024854995,0.0002233249,0.08248988,9.5750765e-05,0.0007933367
502,0.0049428963,0.012303802,0.003041978,0.40674025,0.0042825677,0.0011858982,0.0035844592,0.0016735044,0.026056863,0.0026565176,0.0204462,0.5001024,0.00065052044,0.012332157
503,0.0021929748,0.9484966,3.1405543e-05,0.027908467,0.00011040275,4.977134e-05,0.013049069,2.2017552e-05,0.00027234617,6.4748e-05,2.026573e-05,0.0037206232,3.799299e-05,0.00402334
504,0.0008837548,0.0041822074,0.00032206552,0.22119927,0.0014659145,0.0003301058,0.3589061,0.00015916768,0.0002194599,0.00031685244,0.00013993925,0.40767294,0.00017375474,0.0040284805
505,0.00033327984,0.00027297583,0.00013211067,0.0036043362,0.0018068077,0.00036927607,0.011502608,0.00014334543,0.0004319482,0.30470487,0.00035328462,0.67596686,0.00017139128,0.00020689316
506,0.003485131,0.0005733431,9.916092e-05,0.0004670446,0.00035715112,3.9758994e-05,7.564672e-05,3.046585e-05,0.00033506972,0.0002028872,0.99302316,0.0011150009,3.2264885e-05,0.00016390039
507,0.020683175,0.003439039,0.00067800505,0.6117315,0.041104905,0.002011277,0.00519883,0.0014936432,0.0067907767,0.005039823,0.009207718,0.27779427,0.0014661294,0.013360908
508,0.0042429054,0.00436556,0.43883348,0.005562791,0.00091460516,0.00033042333,0.0020565619,0.0060832575,0.17337798,0.0020398486,0.027459316,0.33377418,0.0003625569,0.0005965741
509,5.017544e-06,4.9793545e-07,0.99995136,1.1165638e-06,6.9939455e-07,8.6206524e-07,1.4948857e-06,1.7968764e-06,1.0864734e-06,7.593637e-07,6.9082586e-07,2.226936e-06,3.1999978e-05,3.3263544e-07
510,1.5202729e-05,1.5576131e-06,0.9999509,1.356552e-06,5.175989e-07,1.0998923e-06,5.7595676e-06,4.697394e-06,9.390922e-06,1.6749009e-06,3.5405532e-07,1.5705814e-06,4.664333e-06,1.2440067e-06
511,0.00042215426,0.00019616555,0.0004151853,0.0020488072,0.0002646343,0.0001545802,0.000120763776,0.00071868714,0.011724254,0.00055117556,0.98182136,0.0011779771,6.361073e-05,0.00032065826
512,0.00048181022,0.00023733404,7.196979e-05,0.0003051623,0.00028620005,2.4876059e-05,2.4727658e-05,0.00016137213,0.005123119,0.00013229118,0.9917257,0.0013364829,1.6749931e-05,7.226533e-05
513,9.888164e-05,8.071177e-05,7.279201e-05,0.98054343,0.00032024944,0.00010698917,0.0016873073,0.000105630425,0.00058270025,0.00014076826,0.00012835763,0.008121811,6.723133e-05,0.007943106
514,0.0006256376,0.002533314,0.00018269439,0.024876418,0.008560453,0.00038198513,0.0032593918,0.00020575368,0.00047717371,0.0019084344,0.00028161358,0.95601356,0.00022449195,0.00046911565
515,0.00023096641,0.0001621513,8.89584e-05,0.0061560953,0.0008741739,0.00014082306,0.00399712,0.00012515963,9.189593e-05,0.0005395471,0.00040338997,0.9869419,0.00014686048,0.000100977806
516,0.0002137665,6.977281e-06,6.377913e-05,5.1191255e-05,6.2954937e-06,9.36167e-06,3.4890963e-05,0.0001790037,0.9993261,4.159018e-05,2.6923785e-06,1.0222513e-05,4.1364714e-05,1.2780823e-05
517,4.6794084e-05,1.0188492e-05,0.0018331392,2.0272711e-05,7.1620484e-06,2.2419823e-05,8.672164e-06,6.902275e-05,0.00095690537,1.7872273e-05,2.4052548e-05,8.303009e-05,0.9968839,1.65042e-05
518,0.0027631219,0.0024069666,0.00080251164,0.5697318,0.015160313,0.0013470426,0.023990205,0.001252264,0.0010176966,0.004147947,0.00437116,0.3223642,0.00084647373,0.0497983
519,0.00038042702,0.00022739453,9.7658754e-05,0.0011232578,0.0021912493,0.000121996505,0.0118975835,0.0001327893,0.00013532222,0.0009201771,0.00033081355,0.9817647,6.793263e-05,0.0006087233
520,0.00042078123,0.00032905856,0.00031945534,0.002459767,0.0007941244,0.0003332128,0.0077030677,0.00010210386,0.00026127076,0.00087668275,0.00039263038,0.9854752,0.00012261441,0.00041012152
521,0.00036483564,0.00070549815,0.00021714787,0.04594954,0.0062447283,0.0005766459,0.013386567,0.0006917791,0.0016880282,0.02236784,0.00066007907,0.9064424,0.00038585017,0.00031906646
522,0.041340303,0.001248626,0.0027428872,0.33122095,0.010826431,0.0021543894,0.05855991,0.3112551,0.12961695,0.015402995,0.0029022319,0.08732912,0.003963863,0.0014362123
523,0.0007969485,0.00024404874,0.0003663319,0.007373993,0.0028862476,0.00023579285,0.0024953913,0.0005199208,0.0006601506,0.48340267,0.0003180744,0.5001587,0.0003046228,0.00023711134
524,0.004029812,0.51582646,3.0396197e-05,0.018981539,0.0002797693,0.00012260467,0.0013303986,3.107029e-05,9.927294e-05,9.5879535e-05,9.155487e-05,0.0051319688,4.6153793e-05,0.45390308
525,2.3367345e-06,2.0176692e-06,0.9998053,2.5471406e-06,1.1038311e-06,1.8772e-06,3.4998345e-06,2.6514908e-06,2.8502054e-05,2.9435241e-06,1.1823363e-06,6.201845e-06,0.00013818484,1.6485932e-06
526,0.0040018223,0.0031249647,0.002493097,0.106884964,0.082282245,0.0026897395,0.1812765,0.0022133687,0.005701615,0.004133136,0.057225823,0.53746104,0.0020928932,0.008418782
527,0.00050591864,0.00021356219,0.027426317,0.00096013217,0.00025083727,0.00048837526,0.0010185038,0.008516487,0.9508179,0.0007055131,0.0002186932,0.0009689955,0.007727887,0.00018088629
528,0.0008542466,0.0018322745,0.0005446681,0.22076751,0.0033231387,0.0006528657,0.0325201,0.0054342863,0.0052875266,0.56640065,0.0012562883,0.16037706,0.00038900904,0.00036033496
529,4.8934082e-05,0.9892737,2.6245985e-05,0.0010593507,9.3288225e-05,5.3477866e-05,0.0012626116,3.4561243e-05,4.3183434e-05,0.00012254778,4.6594785e-05,0.0076659964,2.2687704e-05,0.0002468367
530,0.001065481,0.00052913814,0.0007168363,0.1783336,0.0024641696,0.0002558418,0.007265475,0.00025695193,0.0068415487,0.00087751506,0.0012282339,0.0030326112,0.00016415823,0.79696846
531,0.0012358848,0.03361376,0.00052424165,0.0034775245,0.001183193,0.00020960918,0.00027016163,9.081641e-05,0.0029119859,0.00030978702,0.95145386,0.0028491477,8.858144e-05,0.0017814589
532,9.897453e-06,1.1572145e-05,0.00014647038,2.1793418e-05,6.979206e-06,1.5218509e-05,1.1616052e-05,0.00020026715,0.99931777,1.6513015e-05,1.0835429e-05,0.00014088525,8.520222e-05,4.9429464e-06
533,1.8275581e-05,4.6259365e-06,2.5536444e-06,7.766067e-05,5.9851307e-05,4.2731494e-06,0.0001092461,2.8757406e-06,4.370644e-06,2.8591214e-05,7.826942e-06,0.9996613,2.3440198e-06,1.6160708e-05
534,0.00012963761,0.00013040367,4.4941797e-05,0.0033904314,0.00047756327,0.00014784186,0.034517884,6.491423e-05,0.0003583204,0.0007498841,0.0006106418,0.9590227,6.6676264e-05,0.00028811904
535,0.0013455878,0.0006468086,0.0008042661,0.4244588,0.01147243,0.0010361148,0.009788856,0.0004632707,0.0021159733,0.0029449386,0.0006436252,0.5377439,0.00035903478,0.006176369
536,0.0006304085,0.0050680432,0.0002144814,0.04203466,0.0006235806,0.00039096994,0.011457372,0.00017805857,0.0005275017,0.0011105094,0.0004025141,0.9365193,0.00032207425,0.0005205066
537,1.7036464e-06,1.9779236e-06,8.2606675e-06,7.0520505e-06,1.282515e-06,2.1827116e-06,5.3227304e-06,2.9713921e-05,0.9999161,3.4383177e-06,1.072705e-06,8.682993e-06,1.235553e-05,8.521104e-07
538,0.00054528145,0.0005520462,0.00050360267,0.008330741,0.0013243846,0.00026483866,0.35965267,0.00015660703,0.00019378171,0.0035272846,0.00063944707,0.6236591,0.00023404996,0.00041617017
539,0.001314169,0.06694245,0.00086479896,0.2666179,0.022272613,0.0024441641,0.014806972,0.00038738086,0.00080777967,0.0012620343,0.008421441,0.6079497,0.00048328613,0.0054254034
540,5.530588e-05,1.8947756e-05,0.9891644,1.7864155e-05,2.314668e-05,3.2675314e-05,1.0504579e-05,7.6876204e-05,0.009639076,1.9510073e-05,2.4052286e-05,0.0002991696,0.0006038656,1.4541957e-05
541,0.023799919,0.0047386964,0.0012745541,0.3760109,0.02402416,0.004509334,0.18471044,0.0012960954,0.0047649415,0.005474198,0.005524973,0.25437948,0.0016235568,0.10786878
542,1.6656917e-05,1.0383371e-05,1.1084223e-05,0.00014961761,0.00032741818,9.687693e-06,0.00016178879,3.1935426e-05,7.874866e-06,5.2957283e-05,1.04156625e-05,0.9991903,1.1984034e-05,7.977502e-06
543,8.624535e-06,9.332571e-06,2.0018368e-05,6.517279e-06,2.0473096e-06,7.0880606e-06,7.1930035e-06,0.00029401522,0.9995326,9.463803e-06,3.1639152e-06,3.867214e-05,5.8858695e-05,2.4876924e-06
544,3.4577586e-06,5.511462e-06,2.2277795e-06,0.00012395205,0.0012987802,5.022131e-06,7.1239425e-05,3.7047403e-06,3.6152912e-06,1.7350865e-05,3.0795559e-06,0.99845254,3.1558764e-06,6.3273287e-06
