,object_id,split,pos
1570,plasticc_000253844,train,5704
1571,plasticc_000253860,train,2258
1572,plasticc_000254082,train,3638
1573,plasticc_000254147,train,5851
1574,plasticc_000254238,test,256
1575,plasticc_000254305,train,1073
1576,plasticc_000254314,train,1800
1577,plasticc_000254469,train,811
1578,plasticc_000254618,test,704
1579,plasticc_000254732,test,184
1580,plasticc_000254842,train,3130
1581,plasticc_000255194,train,3324
1582,plasticc_000255747,train,6070
1583,plasticc_000255763,train,207
1584,plasticc_000255879,test,1065
1585,plasticc_000255891,train,3417
1586,plasticc_000256504,train,5190
1587,plasticc_000256581,test,1062
1588,plasticc_000256899,test,1521
1589,plasticc_000257007,train,1915
1590,plasticc_000257059,train,1874
1591,plasticc_000257209,train,687
1592,plasticc_000257457,train,3719
1593,plasticc_000257526,test,689
1594,plasticc_000257550,train,570
1595,plasticc_000257906,train,3045
1596,plasticc_000258055,train,5852
1597,plasticc_000258231,train,2774
1598,plasticc_000258315,test,601
1599,plasticc_000258452,train,313
1600,plasticc_000258489,test,685
1601,plasticc_000258789,train,3464
1602,plasticc_000258888,train,3735
1603,plasticc_000259447,train,5062
1604,plasticc_000259561,train,3746
1605,plasticc_000259644,train,738
1606,plasticc_000259884,train,984
1607,plasticc_000260024,train,817
1608,plasticc_000260498,train,1483
1609,plasticc_000260564,train,3243
1610,plasticc_000260709,train,792
1611,plasticc_000260996,train,5317
1612,plasticc_000261127,train,3979
1613,plasticc_000261542,train,3137
1614,plasticc_000261823,train,2096
1615,plasticc_000261863,train,3576
1616,plasticc_000262081,train,5334
1617,plasticc_000262146,train,3766
1618,plasticc_000262305,train,5805
1619,plasticc_000262311,train,735
1620,plasticc_000262402,train,3722
1621,plasticc_000262661,test,24
1622,plasticc_000262731,train,4533
1623,plasticc_000263223,train,896
1624,plasticc_000263303,train,4814
1625,plasticc_000263344,train,3339
1626,plasticc_000263348,train,5685
1627,plasticc_000263595,test,987
1628,plasticc_000263821,train,4248
1629,plasticc_000264234,train,5812
1630,plasticc_000264261,train,1097
1631,plasticc_000264580,test,1033
1632,plasticc_000264655,train,3747
1633,plasticc_000264774,train,4863
1634,plasticc_000265034,train,2900
1635,plasticc_000265397,train,4109
1636,plasticc_000265536,train,1402
1637,plasticc_000265537,train,964
1638,plasticc_000265587,train,2086
1639,plasticc_000265666,train,5453
1640,plasticc_000265676,train,2314
1641,plasticc_000266014,train,4531
1642,plasticc_000266218,train,4224
1643,plasticc_000266405,train,2351
1644,plasticc_000266432,test,292
1645,plasticc_000266651,test,275
1646,plasticc_000266677,train,4316
1647,plasticc_000266702,train,4913
1648,plasticc_000266762,train,4755
1649,plasticc_000267192,train,1071
1650,plasticc_000267638,train,208
1651,plasticc_000267911,train,4946
1652,plasticc_000267965,test,133
1653,plasticc_000268128,train,5648
1654,plasticc_000268132,train,5497
1655,plasticc_000268605,train,5504
1656,plasticc_000268745,train,2571
1657,plasticc_000268757,test,794
1658,plasticc_000268812,train,3897
1659,plasticc_000268949,test,865
1660,plasticc_000268977,train,1282
1661,plasticc_000269068,train,3034
1662,plasticc_000269283,train,3082
1663,plasticc_000269366,test,780
1664,plasticc_000269416,train,1547
1665,plasticc_000269454,train,2528
1666,plasticc_000269623,train,675
1667,plasticc_000269733,train,123
1668,plasticc_000269814,train,1869
1669,plasticc_000270009,train,2039
1670,plasticc_000270085,train,3378
1671,plasticc_000270203,train,2327
1672,plasticc_000270612,train,1042
1673,plasticc_000270675,test,1475
1674,plasticc_000271322,train,5329
1675,plasticc_000271394,train,4527
1676,plasticc_000271554,train,2517
1677,plasticc_000271819,train,3930
1678,plasticc_000271893,train,1419
1679,plasticc_000272197,test,1293
1680,plasticc_000272367,train,2740
1681,plasticc_000272586,train,5477
1682,plasticc_000272628,test,139
1683,plasticc_000272839,train,2901
1684,plasticc_000272840,train,1039
1685,plasticc_000272926,train,1856
1686,plasticc_000273320,train,4199
1687,plasticc_000273326,train,4861
1688,plasticc_000273339,train,5165
1689,plasticc_000273526,train,3233
1690,plasticc_000273604,test,1084
1691,plasticc_000273762,train,1655
1692,plasticc_000273804,train,5380
1693,plasticc_000273938,train,839
1694,plasticc_000274024,train,2326
1695,plasticc_000274283,train,289
1696,plasticc_000274494,train,3161
1697,plasticc_000274498,train,5288
1698,plasticc_000274599,train,519
1699,plasticc_000274913,train,487
1700,plasticc_000274938,train,1863
1701,plasticc_000275009,train,4121
1702,plasticc_000275093,train,3563
1703,plasticc_000275128,train,1098
1704,plasticc_000275243,train,2928
1705,plasticc_000275418,test,1125
1706,plasticc_000275834,train,2466
1707,plasticc_000275987,test,396
1708,plasticc_000276083,train,3267
1709,plasticc_000276457,train,424
1710,plasticc_000276496,train,5527
1711,plasticc_000276677,train,4066
1712,plasticc_000277345,train,5377
1713,plasticc_000277515,train,41
1714,plasticc_000277648,train,5785
1715,plasticc_000278398,train,2227
1716,plasticc_000278407,train,619
1717,plasticc_000278480,test,1220
1718,plasticc_000278670,train,4858
1719,plasticc_000278959,train,3536
1720,plasticc_000278971,train,3173
1721,plasticc_000279158,test,1494
1722,plasticc_000279243,train,2690
1723,plasticc_000279292,train,2182
1724,plasticc_000279402,train,6263
1725,plasticc_000279501,train,4056
1726,plasticc_000279583,train,4188
1727,plasticc_000279617,train,5232
1728,plasticc_000279664,train,4506
1729,plasticc_000279734,train,5262
1730,plasticc_000279908,train,3513
1731,plasticc_000280334,train,3530
1732,plasticc_000280437,train,5186
1733,plasticc_000280766,train,4119
1734,plasticc_000280788,train,2627
1735,plasticc_000280814,train,1325
1736,plasticc_000280825,train,1255
1737,plasticc_000280917,train,670
1738,plasticc_000280954,test,1029
1739,plasticc_000281056,train,4169
1740,plasticc_000281110,train,64
1741,plasticc_000281122,train,3924
1742,plasticc_000281273,train,1962
1743,plasticc_000281632,train,4748
1744,plasticc_000281669,train,693
1745,plasticc_000281787,train,4366
1746,plasticc_000281823,train,2154
1747,plasticc_000282638,train,3640
1748,plasticc_000282647,train,2953
1749,plasticc_000282659,train,3100
1750,plasticc_000282714,test,1128
1751,plasticc_000283016,train,1054
1752,plasticc_000283066,train,827
1753,plasticc_000283139,train,6111
1754,plasticc_000283565,train,1388
1755,plasticc_000283751,train,391
1756,plasticc_000283782,train,5932
1757,plasticc_000283902,train,1938
1758,plasticc_000284093,train,758
1759,plasticc_000284171,test,952
1760,plasticc_000284373,train,511
1761,plasticc_000284475,test,255
1762,plasticc_000284655,train,6209
1763,plasticc_000284751,train,3337
1764,plasticc_000284802,train,986
1765,plasticc_000284997,test,1451
1766,plasticc_000285029,train,2031
1767,plasticc_000285450,train,5202
1768,plasticc_000285577,train,4940
1769,plasticc_000285617,train,4759
1770,plasticc_000285644,train,5688
1771,plasticc_000285683,train,4542
1772,plasticc_000285827,train,3566
1773,plasticc_000285912,train,4284
1774,plasticc_000286720,test,1397
1775,plasticc_000286936,train,1651
1776,plasticc_000287028,train,4324
1777,plasticc_000287173,train,4287
1778,plasticc_000287479,train,1868
1779,plasticc_000287556,train,5679
1780,plasticc_000287657,train,4921
1781,plasticc_000288035,train,3224
1782,plasticc_000288128,train,4900
1783,plasticc_000288194,train,859
1784,plasticc_000288920,train,5918
1785,plasticc_000288967,test,572
1786,plasticc_000289303,train,5524
1787,plasticc_000289325,train,4422
1788,plasticc_000289591,train,4354
1789,plasticc_000289657,train,1996
1790,plasticc_000289752,test,1480
1791,plasticc_000289945,train,4646
1792,plasticc_000289969,train,2047
1793,plasticc_000290030,test,1246
1794,plasticc_000290161,train,70
1795,plasticc_000290322,train,2181
1796,plasticc_000290460,train,587
1797,plasticc_000290559,train,1386
1798,plasticc_000290589,train,4332
1799,plasticc_000290676,train,4060
1800,plasticc_000290682,train,639
1801,plasticc_000290797,train,1000
1802,plasticc_000290877,test,819
1803,plasticc_000290954,train,2501
1804,plasticc_000291304,train,422
1805,plasticc_000291834,train,4276
1806,plasticc_000292021,train,3058
1807,plasticc_000292344,train,763
1808,plasticc_000292384,train,4766
1809,plasticc_000292533,train,3647
1810,plasticc_000292571,train,5602
1811,plasticc_000292729,train,2136
1812,plasticc_000292798,train,1128
1813,plasticc_000292839,train,3625
1814,plasticc_000293658,train,4901
1815,plasticc_000293730,train,2860
1816,plasticc_000293898,train,3875
1817,plasticc_000294059,train,867
1818,plasticc_000294235,train,1248
1819,plasticc_000294237,train,4773
1820,plasticc_000294647,train,4413
1821,plasticc_000294782,train,3582
1822,plasticc_000294841,test,1105
1823,plasticc_000295725,train,5437
1824,plasticc_000296200,test,248
1825,plasticc_000296285,train,4725
1826,plasticc_000296390,train,3158
1827,plasticc_000296570,train,5713
1828,plasticc_000296830,train,2623
1829,plasticc_000297005,train,711
1830,plasticc_000297185,train,3815
1831,plasticc_000297215,train,2010
1832,plasticc_000298019,test,829
1833,plasticc_000298132,train,2195
1834,plasticc_000298585,train,227
1835,plasticc_000298798,train,3739
1836,plasticc_000298802,train,314
1837,plasticc_000298918,train,1871
1838,plasticc_000299108,train,1305
1839,plasticc_000299284,test,1166
1840,plasticc_000299348,train,3377
1841,plasticc_000299436,train,6161
1842,plasticc_000299747,train,2393
1843,plasticc_000299781,train,3866
1844,plasticc_000300189,test,1044
1845,plasticc_000300441,test,67
1846,plasticc_000300642,train,4304
1847,plasticc_000300684,train,2540
1848,plasticc_000300864,train,4320
1849,plasticc_000300965,train,3448
1850,plasticc_000301257,train,5162
1851,plasticc_000301369,train,4685
1852,plasticc_000301420,train,1226
1853,plasticc_000301758,train,386
1854,plasticc_000301819,train,1647
1855,plasticc_000301907,train,3715
1856,plasticc_000301956,test,7
1857,plasticc_000302077,train,716
1858,plasticc_000302142,test,324
1859,plasticc_000302209,train,3889
1860,plasticc_000302382,test,141
1861,plasticc_000302689,train,3133
1862,plasticc_000302757,test,759
1863,plasticc_000302849,train,973
1864,plasticc_000302887,train,3798
1865,plasticc_000303024,train,5312
1866,plasticc_000303071,train,5076
1867,plasticc_000303122,train,5607
1868,plasticc_000303200,train,2993
1869,plasticc_000303488,test,20
1870,plasticc_000304076,train,5901
1871,plasticc_000304176,train,387
1872,plasticc_000304386,train,5351
1873,plasticc_000304623,train,700
1874,plasticc_000304804,test,341
1875,plasticc_000304833,train,4525
1876,plasticc_000304843,train,5802
1877,plasticc_000304846,train,253
1878,plasticc_000304945,train,2710
1879,plasticc_000305089,train,528
1880,plasticc_000305185,test,548
1881,plasticc_000305218,train,1595
1882,plasticc_000305496,train,4813
1883,plasticc_000305673,test,1011
1884,plasticc_000305891,train,803
1885,plasticc_000305919,train,2700
1886,plasticc_000305958,train,4738
1887,plasticc_000306051,train,146
1888,plasticc_000306095,train,3218
1889,plasticc_000306224,test,1001
1890,plasticc_000306349,train,5787
1891,plasticc_000306448,train,6269
1892,plasticc_000306548,train,2116
1893,plasticc_000307543,train,4996
1894,plasticc_000307546,train,1056
1895,plasticc_000307719,train,6109
1896,plasticc_000307738,train,2411
1897,plasticc_000307751,test,121
1898,plasticc_000308282,train,3131
1899,plasticc_000308544,train,6166
1900,plasticc_000309058,train,2112
1901,plasticc_000309268,train,2081
1902,plasticc_000309772,train,2606
1903,plasticc_000309780,train,2201
1904,plasticc_000309929,test,568
1905,plasticc_000309935,test,1022
1906,plasticc_000310113,train,168
1907,plasticc_000310143,test,130
1908,plasticc_000310353,train,1870
1909,plasticc_000310435,test,1496
1910,plasticc_000310436,test,1205
1911,plasticc_000310790,train,3569
1912,plasticc_000310925,train,846
1913,plasticc_000310942,test,125
1914,plasticc_000310975,train,3665
1915,plasticc_000311219,train,913
1916,plasticc_000311226,train,2717
1917,plasticc_000311432,test,70
1918,plasticc_000311895,train,2400
1919,plasticc_000312125,train,3336
1920,plasticc_000312184,train,1228
1921,plasticc_000312228,test,1400
1922,plasticc_000312334,train,4880
1923,plasticc_000312453,train,4371
1924,plasticc_000312565,train,6004
1925,plasticc_000312681,train,4872
1926,plasticc_000312769,test,648
1927,plasticc_000312787,train,1013
1928,plasticc_000312903,train,1201
1929,plasticc_000312964,train,6099
1930,plasticc_000313167,train,4645
1931,plasticc_000313183,test,247
1932,plasticc_000313359,train,2173
1933,plasticc_000313361,train,2825
1934,plasticc_000313529,train,98
1935,plasticc_000313542,train,1338
1936,plasticc_000313565,train,1368
1937,plasticc_000313707,test,1341
1938,plasticc_000314321,train,5547
1939,plasticc_000314331,train,1543
1940,plasticc_000314352,train,6063
1941,plasticc_000314451,train,4994
1942,plasticc_000314730,test,370
1943,plasticc_000314959,train,5680
1944,plasticc_000315142,train,5637
1945,plasticc_000315560,train,2021
1946,plasticc_000315664,train,1556
1947,plasticc_000315765,train,2041
1948,plasticc_000315780,train,4690
1949,plasticc_000316154,train,2906
1950,plasticc_000316306,train,1566
1951,plasticc_000316336,train,3680
1952,plasticc_000316619,test,981
1953,plasticc_000316773,test,471
1954,plasticc_000316866,train,2768
1955,plasticc_000316902,train,4078
1956,plasticc_000317038,train,1236
1957,plasticc_000317302,train,1920
1958,plasticc_000317575,test,35
1959,plasticc_000317631,train,337
1960,plasticc_000317884,train,5485
1961,plasticc_000317908,test,480
1962,plasticc_000318146,train,2412
1963,plasticc_000318155,test,1267
1964,plasticc_000318357,train,5663
1965,plasticc_000318410,train,4515
1966,plasticc_000318821,train,3642
1967,plasticc_000319093,test,501
1968,plasticc_000319255,test,229
1969,plasticc_000319467,test,1377
1970,plasticc_000319554,train,2694
1971,plasticc_000319610,train,2952
1972,plasticc_000319727,train,2328
1973,plasticc_000319901,train,5374
1974,plasticc_000320018,train,2430
1975,plasticc_000320141,train,191
1976,plasticc_000320200,train,4671
1977,plasticc_000320467,train,3432
1978,plasticc_000320622,train,1836
1979,plasticc_000320656,test,1228
1980,plasticc_000320789,train,4616
1981,plasticc_000321230,train,5400
1982,plasticc_000321283,test,862
1983,plasticc_000322627,test,48
1984,plasticc_000322925,train,5375
1985,plasticc_000323153,train,1203
1986,plasticc_000323155,train,3321
1987,plasticc_000323163,train,599
1988,plasticc_000323417,train,55
1989,plasticc_000324013,train,6049
1990,plasticc_000324114,train,119
1991,plasticc_000324169,train,4574
1992,plasticc_000324247,train,783
1993,plasticc_000324273,train,2053
1994,plasticc_000324837,test,512
1995,plasticc_000324898,train,5449
1996,plasticc_000325145,train,3238
1997,plasticc_000325290,test,92
1998,plasticc_000325297,train,611
1999,plasticc_000325346,train,1521
2000,plasticc_000325372,train,2975
2001,plasticc_000325806,train,2986
2002,plasticc_000325892,train,2062
2003,plasticc_000325974,train,2026
2004,plasticc_000326154,train,1122
2005,plasticc_000326167,train,953
2006,plasticc_000326272,train,463
2007,plasticc_000326600,train,2652
2008,plasticc_000326709,train,1631
2009,plasticc_000326736,train,2876
2010,plasticc_000326938,train,4171
2011,plasticc_000327691,train,2240
2012,plasticc_000328047,train,2506
2013,plasticc_000328060,train,58
2014,plasticc_000328488,test,102
2015,plasticc_000328531,train,1303
2016,plasticc_000328728,train,5411
2017,plasticc_000328913,test,1179
2018,plasticc_000329089,train,288
2019,plasticc_000329239,train,1118
2020,plasticc_000329277,train,5475
2021,plasticc_000329326,test,100
2022,plasticc_000329394,train,5258
2023,plasticc_000329562,train,3229
2024,plasticc_000329568,train,5763
2025,plasticc_000329627,train,5631
2026,plasticc_000329826,train,3567
2027,plasticc_000329848,train,3929
2028,plasticc_000329854,test,1132
2029,plasticc_000329928,train,5154
2030,plasticc_000330252,train,3844
2031,plasticc_000330300,train,4005
2032,plasticc_000330311,train,224
2033,plasticc_000330517,train,4806
2034,plasticc_000330588,train,5816
2035,plasticc_000330663,train,4840
2036,plasticc_000330800,train,375
2037,plasticc_000330845,train,2793
2038,plasticc_000331154,train,418
2039,plasticc_000331174,train,2067
2040,plasticc_000331321,train,4043
2041,plasticc_000331371,train,5241
2042,plasticc_000331379,train,2683
2043,plasticc_000331538,train,4970
2044,plasticc_000331844,train,5131
2045,plasticc_000331846,train,3347
2046,plasticc_000331957,train,269
2047,plasticc_000331996,test,394
2048,plasticc_000332245,train,5074
2049,plasticc_000332443,train,3393
2050,plasticc_000332569,train,5828
2051,plasticc_000332603,train,1738
2052,plasticc_000332613,train,3062
2053,plasticc_000332684,train,5598
2054,plasticc_000332835,train,3796
2055,plasticc_000332907,train,311
2056,plasticc_000332985,test,1193
2057,plasticc_000333434,train,2306
2058,plasticc_000333551,train,748
2059,plasticc_000333597,test,350
2060,plasticc_000333741,test,705
2061,plasticc_000334014,train,4763
2062,plasticc_000334262,train,1032
2063,plasticc_000334333,train,437
2064,plasticc_000334749,train,813
2065,plasticc_000334851,train,4597
2066,plasticc_000335148,train,1783
2067,plasticc_000335238,train,6244
2068,plasticc_000335454,train,2519
2069,plasticc_000335507,train,997
2070,plasticc_000335624,test,611
2071,plasticc_000335625,train,2801
2072,plasticc_000335803,train,703
2073,plasticc_000335815,train,3295
2074,plasticc_000336007,train,68
2075,plasticc_000336032,test,1118
2076,plasticc_000336215,train,2578
2077,plasticc_000336227,test,584
2078,plasticc_000336559,train,2107
2079,plasticc_000336603,train,1902
2080,plasticc_000337060,train,968
2081,plasticc_000337142,train,124
2082,plasticc_000337148,train,1124
2083,plasticc_000337180,train,1611
2084,plasticc_000337350,train,3767
2085,plasticc_000337535,train,1404
2086,plasticc_000337575,test,900
2087,plasticc_000337635,train,4715
2088,plasticc_000337743,train,5674
2089,plasticc_000337756,test,12
2090,plasticc_000338272,train,1729
2091,plasticc_000338456,train,1421
2092,plasticc_000338773,test,1305
2093,plasticc_000338999,train,1153
2094,plasticc_000339008,train,4662
2095,plasticc_000339169,train,4627
2096,plasticc_000339282,train,3903
2097,plasticc_000339705,train,2132
2098,plasticc_000339719,train,2229
2099,plasticc_000339800,test,1372
2100,plasticc_000340017,train,4286
2101,plasticc_000340269,train,1522
2102,plasticc_000340434,test,1035
2103,plasticc_000340540,train,4517
2104,plasticc_000340751,test,553
2105,plasticc_000340908,test,134
2106,plasticc_000341032,train,447
2107,plasticc_000341366,train,4298
2108,plasticc_000341419,train,2155
2109,plasticc_000341487,train,3086
2110,plasticc_000341653,train,3938
2111,plasticc_000341769,test,1260
2112,plasticc_000342288,train,278
2113,plasticc_000342659,train,5758
2114,plasticc_000342819,train,2723
2115,plasticc_000342844,test,89
2116,plasticc_001019335,train,471
2117,plasticc_001091307,train,4587
2118,plasticc_001107992,train,940
2119,plasticc_001135496,train,3366
2120,plasticc_001135692,train,484
2121,plasticc_001149951,train,4193
2122,plasticc_001150736,test,1
2123,plasticc_001153371,train,499
2124,plasticc_001170601,train,1454
2125,plasticc_001215304,train,1704
2126,plasticc_001228479,train,187
2127,plasticc_001231302,train,4652
2128,plasticc_001231534,train,4451
2129,plasticc_001237057,test,1463
2130,plasticc_001245166,train,3166
2131,plasticc_001288208,train,265
2132,plasticc_001306267,train,3791
2133,plasticc_001326217,train,702
2134,plasticc_001366732,train,5279
2135,plasticc_001408779,train,5590
2136,plasticc_001415987,train,1826
2137,plasticc_001426132,train,1456
2138,plasticc_001454581,train,2131
2139,plasticc_001497514,test,22
2140,plasticc_001516088,train,1411
2141,plasticc_001535056,train,3215
2142,plasticc_001557442,test,972
2143,plasticc_001563124,train,2245
2144,plasticc_001573501,train,4663
2145,plasticc_001594469,test,37
2146,plasticc_001597464,train,2233
2147,plasticc_001624308,test,167
2148,plasticc_001634735,train,6271
2149,plasticc_001658030,train,4141
2150,plasticc_001744454,train,348
2151,plasticc_001797009,train,2117
2152,plasticc_001838516,train,1732
2153,plasticc_001854631,test,1201
2154,plasticc_001879121,train,3090
2155,plasticc_001904697,train,4455
2156,plasticc_001919887,train,5013
2157,plasticc_001950799,train,6260
2158,plasticc_001952799,test,938
2159,plasticc_001956715,train,4982
2160,plasticc_001982883,train,4152
2161,plasticc_002019652,train,4115
2162,plasticc_002041005,train,5711
2163,plasticc_002056114,train,3315
2164,plasticc_002067324,train,3645
2165,plasticc_002106069,train,5409
2166,plasticc_002110685,test,1013
2167,plasticc_002123138,train,2267
2168,plasticc_002204069,train,3157
2169,plasticc_002229616,train,6200
2170,plasticc_002258216,test,1354
2171,plasticc_002278738,train,1726
2172,plasticc_002298767,train,5841
2173,plasticc_002317409,train,2895
2174,plasticc_002334527,test,244
2175,plasticc_002352593,train,2134
2176,plasticc_002362087,train,3440
2177,plasticc_002379457,train,2069
2178,plasticc_002548197,test,694
2179,plasticc_002554534,test,893
2180,plasticc_002570422,train,4399
2181,plasticc_002574012,test,953
2182,plasticc_002580406,train,3681
2183,plasticc_002585803,train,2288
2184,plasticc_002593456,train,1345
2185,plasticc_002631268,train,1875
2186,plasticc_002698409,test,895
2187,plasticc_002776284,train,2338
2188,plasticc_002779844,train,3778
2189,plasticc_002814577,train,5930
2190,plasticc_002827501,train,4025
2191,plasticc_002860444,train,3978
2192,plasticc_002902700,train,2654
2193,plasticc_002924299,train,3842
2194,plasticc_002939083,train,2437
2195,plasticc_002960700,train,417
2196,plasticc_002994449,test,365
2197,plasticc_003038674,test,1336
2198,plasticc_003100669,train,5178
2199,plasticc_003112287,train,2269
2200,plasticc_003166910,train,2098
2201,plasticc_003199544,test,1296
2202,plasticc_003219576,train,5311
2203,plasticc_003296079,train,1843
2204,plasticc_003311525,train,1861
2205,plasticc_003357526,train,4384
2206,plasticc_003363402,train,2230
2207,plasticc_003364366,test,940
2208,plasticc_003366417,train,4636
2209,plasticc_003412167,train,691
2210,plasticc_003419558,train,658
2211,plasticc_003433294,test,686
2212,plasticc_003460976,train,2667
2213,plasticc_003478374,train,3606
2214,plasticc_003554964,test,1048
2215,plasticc_003572446,train,4015
2216,plasticc_003572556,train,2691
2217,plasticc_003573621,train,2280
2218,plasticc_003579308,train,2247
2219,plasticc_003625643,train,2265
2220,plasticc_003636261,train,215
2221,plasticc_003679620,train,3178
2222,plasticc_003680406,train,5696
2223,plasticc_003683797,train,2278
2224,plasticc_003711898,train,2292
2225,plasticc_003715909,train,4201
2226,plasticc_003728079,test,245
2227,plasticc_003745099,train,4931
2228,plasticc_003753341,train,4392
2229,plasticc_003754758,train,3387
2230,plasticc_003797431,train,6032
2231,plasticc_003810368,train,5942
2232,plasticc_003820580,test,1091
2233,plasticc_003829378,train,2660
2234,plasticc_003858191,train,890
2235,plasticc_003883673,train,4212
2236,plasticc_003902206,train,6123
2237,plasticc_003909174,test,473
2238,plasticc_003943958,train,595
2239,plasticc_003945645,train,3690
2240,plasticc_004037062,train,1742
2241,plasticc_004051758,train,6054
2242,plasticc_004063847,train,5085
2243,plasticc_004063882,test,1317
2244,plasticc_004086310,train,6096
2245,plasticc_004092696,train,1352
2246,plasticc_004123444,train,177
2247,plasticc_004137934,train,1384
2248,plasticc_004162757,train,3983
2249,plasticc_004175952,train,3508
2250,plasticc_004190006,train,3808
2251,plasticc_004193236,train,5316
2252,plasticc_004288146,train,3516
2253,plasticc_004311960,train,3535
2254,plasticc_004364990,train,835
2255,plasticc_004378486,test,1184
2256,plasticc_004397116,test,434
2257,plasticc_004402965,train,4196
2258,plasticc_004413277,test,752
2259,plasticc_004416529,test,1375
2260,plasticc_004445796,train,5418
2261,plasticc_004474561,train,1567
2262,plasticc_004521595,train,1959
2263,plasticc_004532322,train,3021
2264,plasticc_004534339,train,600
2265,plasticc_004539153,test,974
2266,plasticc_004545655,test,1448
2267,plasticc_004546786,train,4466
2268,plasticc_004548783,train,3237
2269,plasticc_004567028,train,2565
2270,plasticc_004625732,train,3010
2271,plasticc_004643171,train,4844
2272,plasticc_004646946,test,958
2273,plasticc_004718501,test,216
2274,plasticc_004766293,train,944
2275,plasticc_004797347,test,619
2276,plasticc_004798690,test,203
2277,plasticc_004806935,train,1588
2278,plasticc_004811258,train,1757
2279,plasticc_004814572,train,2579
2280,plasticc_004830587,train,1852
2281,plasticc_004831627,test,696
2282,plasticc_004845925,test,1070
2283,plasticc_004855013,train,257
2284,plasticc_004868442,train,1074
2285,plasticc_004909394,test,567
2286,plasticc_004931712,test,1130
2287,plasticc_004966507,train,2357
2288,plasticc_004988488,train,3429
2289,plasticc_004999074,train,3004
2290,plasticc_005018876,train,5133
2291,plasticc_005033391,train,5562
2292,plasticc_005042647,train,5972
2293,plasticc_005045585,train,3909
2294,plasticc_005054584,train,5301
2295,plasticc_005069783,train,178
2296,plasticc_005072263,train,3618
2297,plasticc_005095468,train,4969
2298,plasticc_005102349,train,5015
2299,plasticc_005105735,train,530
2300,plasticc_005105896,train,4943
2301,plasticc_005119501,test,1269
2302,plasticc_005137359,train,5753
2303,plasticc_005158565,train,5402
2304,plasticc_005160577,train,5461
2305,plasticc_005174610,test,645
2306,plasticc_005222442,train,6155
2307,plasticc_005222674,train,4609
2308,plasticc_005237534,test,1207
2309,plasticc_005265524,test,537
2310,plasticc_005308777,train,1970
2311,plasticc_005343694,train,3537
2312,plasticc_005345351,train,680
2313,plasticc_005415932,train,1136
2314,plasticc_005461609,train,1151
2315,plasticc_005487304,train,5055
2316,plasticc_005487470,train,3589
2317,plasticc_005506098,test,1169
2318,plasticc_005515915,train,205
2319,plasticc_005562789,train,2259
2320,plasticc_005626288,train,5421
2321,plasticc_005631971,train,819
2322,plasticc_005648366,test,602
2323,plasticc_005672712,train,1604
2324,plasticc_005709606,train,610
2325,plasticc_005758088,train,1985
2326,plasticc_005763072,train,2811
2327,plasticc_005798346,train,2073
2328,plasticc_005799543,train,282
2329,plasticc_005811910,test,358
2330,plasticc_005823700,test,1233
2331,plasticc_005849046,train,3633
2332,plasticc_005855578,train,4194
2333,plasticc_005884968,train,3329
2334,plasticc_005888692,train,5053
2335,plasticc_005893451,train,1038
2336,plasticc_005907921,train,4446
2337,plasticc_005927793,test,837
2338,plasticc_005936751,test,508
2339,plasticc_005947089,train,3688
2340,plasticc_005964309,train,5004
2341,plasticc_005982256,train,1477
2342,plasticc_005990063,train,38
2343,plasticc_006026236,train,6041
2344,plasticc_006040409,train,1774
2345,plasticc_006103303,test,317
2346,plasticc_006103756,train,4824
2347,plasticc_006125178,test,1453
2348,plasticc_006159261,train,664
2349,plasticc_006180348,train,108
2350,plasticc_006211293,train,4716
2351,plasticc_006231563,test,711
2352,plasticc_006273384,train,2511
2353,plasticc_006302177,train,1046
2354,plasticc_006305009,test,1157
2355,plasticc_006307613,train,586
2356,plasticc_006311869,train,1145
2357,plasticc_006360352,train,5108
2358,plasticc_006363296,train,2867
2359,plasticc_006387941,train,5601
2360,plasticc_006460481,train,4160
2361,plasticc_006466200,train,770
2362,plasticc_006510907,train,186
2363,plasticc_006534811,train,4584
2364,plasticc_006556610,train,4389
2365,plasticc_006591413,test,528
2366,plasticc_006616638,train,5947
2367,plasticc_006654101,train,2642
2368,plasticc_006654394,train,5152
2369,plasticc_006660231,test,211
2370,plasticc_006665444,train,1916
2371,plasticc_006726607,train,3225
2372,plasticc_006729351,train,1011
2373,plasticc_006751814,train,5699
2374,plasticc_006770531,train,5189
2375,plasticc_006777396,test,165
2376,plasticc_006788861,test,168
2377,plasticc_006802807,train,1387
2378,plasticc_006822542,train,2525
2379,plasticc_006825793,train,6138
2380,plasticc_006849093,train,695
2381,plasticc_006852797,train,4916
2382,plasticc_006879853,train,1220
2383,plasticc_006895455,train,5502
2384,plasticc_006927138,train,4253
2385,plasticc_006957058,train,5740
2386,plasticc_006987066,test,616
2387,plasticc_007019508,train,708
2388,plasticc_007044535,train,1119
2389,plasticc_007079540,train,10
2390,plasticc_007084237,train,5838
2391,plasticc_007086564,train,2809
2392,plasticc_007091250,train,1956
2393,plasticc_007122521,test,169
2394,plasticc_007154279,train,1792
2395,plasticc_007160570,train,4442
2396,plasticc_007186711,test,213
2397,plasticc_007186964,train,5307
2398,plasticc_007189244,train,3102
2399,plasticc_007190427,train,1596
2400,plasticc_007209890,train,247
2401,plasticc_007224451,train,3352
2402,plasticc_007233276,train,2444
2403,plasticc_007253358,train,4426
2404,plasticc_007284232,train,82
